"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_3_f1","rs_1_08 - _step","rs_1_08 - test_rouge_3_f1","rs_1_13 - _step","rs_1_13 - test_rouge_3_f1","rs_1_12 - _step","rs_1_12 - test_rouge_3_f1","rs_1_11 - _step","rs_1_11 - test_rouge_3_f1","rs_1_10 - _step","rs_1_10 - test_rouge_3_f1","rs_1_07 - _step","rs_1_07 - test_rouge_3_f1","rs_1_06 - _step","rs_1_06 - test_rouge_3_f1","rs_1_05 - _step","rs_1_05 - test_rouge_3_f1","rs_1_04 - _step","rs_1_04 - test_rouge_3_f1"
"21","undefined","undefined","52036","0.1505254685814454","415924","0.14612227132475905","207982","0.04255432509231479","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","26038","0.12561882174744893","52036","0.13062033866607592"
"22","undefined","undefined","54514","0.14915385652642923","435730","0.12982147062498786","217886","0.04410249105700436","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","27278","0.12809163260474637","54514","0.13120734969756498"
"23","undefined","undefined","56992","0.15091314387810145","455536","0.12521675606051832","227790","0.04613335641203166","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","28518","0.13031160617656162","56992","0.13005411602005962"
"24","undefined","undefined","59470","0.1503126685544769","475342","0.12421461973970054","237694","0.048806488720286104","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","29758","0.13118151379870122","59470","0.13189171097241484"
"25","undefined","undefined","61948","0.1518696905339805","495148","0.13321651455293446","247598","0.048875063706823575","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","30998","0.1339953364158163","61948","0.13020470138567833"
"26","undefined","undefined","64426","0.15192447073894275","undefined","undefined","257502","0.05180197154588809","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","32238","0.13530877372255717","64426","0.13139051222902862"
"27","undefined","undefined","66904","0.15201717570118664","undefined","undefined","267406","0.05373111633587195","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","33478","0.13592089179421774","66904","0.132020916005291"
"28","undefined","undefined","69382","0.15331293824163963","undefined","undefined","277310","0.05572318663935684","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","34718","0.1363744769925016","69382","0.13219032328748653"
"29","undefined","undefined","71860","0.1526787520226537","undefined","undefined","287214","0.05745928773367181","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","35958","0.13906135252396412","71860","0.1333070368283505"
"30","undefined","undefined","74338","0.15299689859762672","undefined","undefined","297118","0.05909562153819523","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","37198","0.13847973315746762","74338","0.13305610135100418"
"31","undefined","undefined","76816","0.15240274406688253","undefined","undefined","307022","0.06025427436725895","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","38438","0.13925720856524426","76816","0.13263121364039146"
"32","undefined","undefined","79294","0.15467190871089537","undefined","undefined","316926","0.06291256178359877","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","39678","0.14086134986665114","79294","0.1334544316985155"
"33","undefined","undefined","81772","0.15455602750809064","undefined","undefined","326830","0.06417582001500118","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","40918","0.14174336638064314","81772","0.13330593319784767"
"34","undefined","undefined","84250","0.1543179443096008","undefined","undefined","336734","0.06577612340372334","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","42158","0.14218291009585657","84250","0.13459228478001245"
"35","undefined","undefined","86728","0.15394501752966552","undefined","undefined","346638","0.06710531218747594","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","43398","0.14351044927914344","86728","0.1336541988525452"
"36","undefined","undefined","89206","0.15460870078209274","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","44638","0.14388890499381574","89206","0.13291509750475164"
"37","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","45878","0.1444412033279221","undefined","undefined"
"38","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","47118","0.14498770388837356","undefined","undefined"
"39","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","48358","0.1458163929634353","undefined","undefined"
"40","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","49598","0.14612237650742113","undefined","undefined"
