"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_L_f1","rs_1_08 - _step","rs_1_08 - test_rouge_L_f1","rs_1_13 - _step","rs_1_13 - test_rouge_L_f1","rs_1_12 - _step","rs_1_12 - test_rouge_L_f1","rs_1_11 - _step","rs_1_11 - test_rouge_L_f1","rs_1_10 - _step","rs_1_10 - test_rouge_L_f1","rs_1_07 - _step","rs_1_07 - test_rouge_L_f1","rs_1_06 - _step","rs_1_06 - test_rouge_L_f1","rs_1_05 - _step","rs_1_05 - test_rouge_L_f1"
"26","undefined","undefined","64426","0.5637729775870706","undefined","undefined","257502","0.42422470544062796","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","32238","0.5505680793322842"
"27","undefined","undefined","66904","0.5650425840846053","undefined","undefined","267406","0.42837342747227664","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","33478","0.5520546839495959"
"28","undefined","undefined","69382","0.5667466096470952","undefined","undefined","277310","0.43177001377728297","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","34718","0.5536983189238164"
"29","undefined","undefined","71860","0.5658102895284332","undefined","undefined","287214","0.43455007720582234","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","35958","0.5547387923618143"
"30","undefined","undefined","74338","0.565603027719988","undefined","undefined","297118","0.4370377284995115","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","37198","0.5551359682238085"
"31","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","38438","0.5565714204823632"
"32","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","39678","0.5585314733460535"
"33","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","40918","0.5595355789311249"
"34","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","42158","0.5609767447784901"
"35","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","43398","0.561776965650241"
"36","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","44638","0.5631227116363077"
"37","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","45878","0.5634474089222468"
"38","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","47118","0.5640195831151851"
"39","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","48358","0.5647744814286768"
"40","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","49598","0.5653961215383196"
