"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_1_f1","rs_1_18 - _step","rs_1_18 - test_rouge_1_f1","rs_1_17 - _step","rs_1_17 - test_rouge_1_f1","rs_1_16 - _step","rs_1_16 - test_rouge_1_f1","rs_1_15 - _step","rs_1_15 - test_rouge_1_f1","rs_1_14 - _step","rs_1_14 - test_rouge_1_f1","rs_1_03 - _step","rs_1_03 - test_rouge_1_f1","rs_1_02 - _step","rs_1_02 - test_rouge_1_f1","rs_1_01 - _step","rs_1_01 - test_rouge_1_f1","rs_1_00 - _step","rs_1_00 - test_rouge_1_f1"
"14","69340","0.42734918912031705","34690","0.5764839583426514","69340","0.5425826225414782","34690","0.4946900341545367","17358","0.34162173392084105","69340","0.4564912399657202","8692","0.4599093445785816","undefined","undefined","69340","0.3855967886952842","17358","0.3155936804926001"
"15","74293","0.4328528276213552","37168","0.5770658491740862","74293","0.5430670448207556","37168","0.4987321574870876","18598","0.2929844221069111","74293","0.46095163916309395","9313","0.46912679721691997","undefined","undefined","74293","0.3923573147453653","18598","0.32496124231108026"
"16","79246","0.43894602469420724","39646","0.5778573308040847","79246","0.5438290124881399","39646","0.5015922743092046","undefined","undefined","79246","0.4670271292721816","9934","0.4756508867412124","undefined","undefined","79246","0.40068575988217026","19838","0.3342056261458151"
"17","84199","0.4442732073140238","42124","0.5797700928863705","84199","0.5439936485498882","42124","0.5040204684603197","undefined","undefined","84199","0.47373116787684194","10555","0.48318408817406866","undefined","undefined","84199","0.40787446390106913","21078","0.3429224900054855"
"18","89152","0.4487580174436498","44602","0.581607623501207","89152","0.5459625800542351","44602","0.5056540659790811","undefined","undefined","89152","0.4779368745512475","11176","0.4869827704959857","undefined","undefined","89152","0.4146358213452316","22318","0.3491900021425186"
"19","94105","0.4527427290080007","47080","0.5795062856254451","94105","0.5463731885625819","47080","0.5077834653968607","undefined","undefined","94105","0.48116030505406016","11797","0.49069832485898807","undefined","undefined","94105","0.4203516456394083","23558","0.3536705602382605"
"20","99058","0.45630039450150034","49558","0.5814782150018046","99058","0.5440956596020206","49558","0.5064222074025629","undefined","undefined","99058","0.48630016356881756","12418","0.494371873166516","undefined","undefined","99058","0.42487369821717014","24798","0.36032487069545754"
"21","104011","0.460735230835064","52036","0.5832853423853882","104011","0.5483359697540837","52036","0.5095445112606067","undefined","undefined","104011","0.48965719718824535","13039","0.498782684611114","undefined","undefined","104011","0.4306477501474479","26038","0.3662713059875959"
"22","108964","0.46422762688476066","54514","0.5833227946793633","108964","0.5497094828608614","54514","0.5093618075110794","undefined","undefined","108964","0.49350546177648863","13660","0.501851318141522","undefined","undefined","108964","0.43516469415916614","27278","0.3717915634571735"
"23","113917","0.46749299224940344","56992","0.5835385190816016","113917","0.5480650855354258","56992","0.5100807826517019","undefined","undefined","113917","0.49596239884128596","14281","0.5062734335131861","undefined","undefined","113917","0.4377781764462659","28518","0.37758485863320523"
"24","118870","0.46996316423378703","59470","0.5850153796698855","118870","0.5502054745397071","59470","0.5111696318025963","undefined","undefined","118870","0.49937251601667476","14902","0.5092116713356312","undefined","undefined","118870","0.44176804666064096","29758","0.3822608063045363"
"25","123823","0.47474237801946245","61948","0.5859641485722347","123823","0.5503752191674998","61948","0.5125127346190758","undefined","undefined","123823","0.5029954646132455","15523","0.5112081028921025","undefined","undefined","123823","0.44783729357386465","30998","0.3851940955925842"
"26","128776","0.47658134159358406","64426","0.585512353536095","128776","0.5509291780457465","64426","0.512353998805379","undefined","undefined","128776","0.5057927514674789","16144","0.5125998683546117","undefined","undefined","128776","0.45013301303625947","32238","0.39277185248801566"
"27","133729","0.47858747547888325","66904","0.5855164505801642","133729","0.55199806034759","66904","0.5115316454098313","undefined","undefined","133729","0.5081315030861933","16765","0.5145444919522894","undefined","undefined","133729","0.45338916294843146","33478","0.3963181097204792"
"28","138682","0.4806011520116933","69382","0.5866759137010961","138682","0.5510661777668796","69382","0.510631874614733","undefined","undefined","138682","0.5105407720392824","17386","0.5169650953951125","undefined","undefined","138682","0.4553477671359335","34718","0.4004378965500364"
"29","143635","0.48403056244711146","71860","0.5854050290829724","143635","0.5491822387779831","71860","0.5113881606751755","undefined","undefined","143635","0.5117809807120944","18007","0.5187421500447827","undefined","undefined","143635","0.4588877329506115","35958","0.4030584618754265"
"30","148588","0.48503307345757407","74338","0.5873422995502794","148588","0.5536389417775714","undefined","undefined","undefined","undefined","148588","0.5141250002549725","18628","0.5206478862976172","undefined","undefined","148588","0.46192123953445136","37198","0.40737257139956023"
"31","153541","0.4882980181167783","76816","0.5892278694539009","153541","0.5533876403954152","undefined","undefined","undefined","undefined","153541","0.5175560279476622","19249","0.5230712617868916","undefined","undefined","153541","0.46498042918365506","38438","0.41008407529181734"
"32","158494","0.49005509438226","79294","0.58837557427515","158494","0.5537184651223166","undefined","undefined","undefined","undefined","158494","0.5187200179078463","19870","0.5236614494953322","undefined","undefined","158494","0.465139055167705","39678","0.4126581254637772"
"33","163447","0.49135907089006814","81772","0.589372243126794","163447","0.553725787400313","undefined","undefined","undefined","undefined","163447","0.519768974980885","20491","0.5252130137009904","undefined","undefined","163447","0.4694408784650107","40918","0.4164722714717644"
"34","168400","0.4935328558927608","84250","0.5894699759573854","168400","0.5534932875445546","undefined","undefined","undefined","undefined","168400","0.5217374584612572","21112","0.5261323232565367","undefined","undefined","168400","0.47276050481447296","42158","0.4206540705754388"
"35","173353","0.494907991720517","86728","0.5895403219830556","173353","0.5544339548555018","undefined","undefined","undefined","undefined","173353","0.5237624157277838","21733","0.5269624657167774","undefined","undefined","173353","0.47521191533964185","43398","0.42256613146109434"
"36","178306","0.4965756680802374","89206","0.5897820310953652","178306","0.5551809874798073","undefined","undefined","undefined","undefined","178306","0.5253886307469451","22354","0.5281350539651319","undefined","undefined","178306","0.47624994590930014","44638","0.4250662704364765"
"37","183259","0.4971961785521967","91684","0.5896572351821138","183259","0.5545059555863269","undefined","undefined","undefined","undefined","183259","0.5273584246063799","22975","0.5293458331328662","undefined","undefined","183259","0.478437183469241","45878","0.4276665226486407"
"38","188212","0.49876655175398105","94162","0.5914108989294817","188212","0.555021169497012","undefined","undefined","undefined","undefined","188212","0.5284416072506741","23596","0.5310757370194513","undefined","undefined","188212","0.4805583402248887","47118","0.43012792821919277"
"39","193165","0.5008337179783059","96640","0.5916821184057992","193165","0.5542534822390183","undefined","undefined","undefined","undefined","193165","0.5295048673980163","24217","0.5323770768373043","undefined","undefined","193165","0.48349949194809855","48358","0.4318677477571808"
"40","198118","0.5022864138587579","99118","0.5913353846435605","198118","0.5546766918769389","undefined","undefined","undefined","undefined","198118","0.5313470317938207","24838","0.531845628189226","undefined","undefined","198118","0.485845726113547","49598","0.4349759083246302"
"41","203071","0.5043064610739285","101596","0.5918873975381864","undefined","undefined","undefined","undefined","undefined","undefined","203071","0.5313684659163758","25459","0.5338661589244988","undefined","undefined","203071","0.48694947688283724","50838","0.4369372558470574"
"42","208024","0.5058533649223017","104074","0.5922285363919165","undefined","undefined","undefined","undefined","undefined","undefined","208024","0.5320560433917414","26080","0.5344774710459318","undefined","undefined","208024","0.4891768817953943","52078","0.43771547477031464"
"43","212977","0.5048592680206172","106552","0.5910819402134632","undefined","undefined","undefined","undefined","undefined","undefined","212977","0.5335725999902087","26701","0.5352397047734913","undefined","undefined","212977","0.4893088030008721","53318","0.44013554100683805"
"44","217930","0.5076360140683904","109030","0.5926495127041248","undefined","undefined","undefined","undefined","undefined","undefined","217930","0.5349386205334561","27322","0.535281350298218","undefined","undefined","217930","0.4916597550773135","54558","0.44211047565349537"
"45","222883","0.5078177287675972","111508","0.5936149104345403","undefined","undefined","undefined","undefined","undefined","undefined","222883","0.5356356465794572","27943","0.5365204543579389","undefined","undefined","222883","0.49207704478870135","55798","0.44361043300077946"
"46","227836","0.5103882089487649","113986","0.5917762044146301","undefined","undefined","undefined","undefined","undefined","undefined","227836","0.5371680552131629","28564","0.5363663989780061","undefined","undefined","227836","0.494761586227786","57038","0.44600879496247847"
"47","232789","0.5114947544041853","116464","0.593032905521528","undefined","undefined","undefined","undefined","undefined","undefined","232789","0.5381788747007347","29185","0.5370462221479367","undefined","undefined","232789","0.49669529867682144","58278","0.44761833655274247"
"48","237742","0.5115197262770217","118942","0.5931360796784795","undefined","undefined","undefined","undefined","undefined","undefined","237742","0.5387640741449807","29806","0.5380987518974532","undefined","undefined","237742","0.4973435356405622","59518","0.4498002048681841"
"49","242695","0.5128364140991611","121420","0.5941700806385275","undefined","undefined","undefined","undefined","undefined","undefined","242695","0.5394107002257752","30427","0.5395010139994157","undefined","undefined","242695","0.4988373905364514","60758","0.45045370288813413"
"50","247648","0.5132498473440259","123898","0.5948994138390377","undefined","undefined","undefined","undefined","undefined","undefined","247648","0.5406828205899292","31048","0.5395594181505046","undefined","undefined","247648","0.5008387564267757","61998","0.452297868766898"
"51","252601","0.5138309016558965","126376","0.5953328445478021","undefined","undefined","undefined","undefined","undefined","undefined","252601","0.5414974064875618","31669","0.5390046368561991","undefined","undefined","252601","0.5011387694886791","63238","0.4536636889670576"
"52","257554","0.5147024530733133","128854","0.5947777576247695","undefined","undefined","undefined","undefined","undefined","undefined","257554","0.5416921157032477","32290","0.5407644459307149","undefined","undefined","257554","0.5018930843237942","64478","0.4557674129819274"
"53","262507","0.5152000274059538","131332","0.5942155013832807","undefined","undefined","undefined","undefined","undefined","undefined","262507","0.5431716693460691","32911","0.5398995333698812","undefined","undefined","262507","0.5034217275527602","65718","0.457124805054366"
"54","267460","0.5174745713612587","133810","0.595825052526358","undefined","undefined","undefined","undefined","undefined","undefined","267460","0.5431819092436021","33532","0.5413866852590726","undefined","undefined","267460","0.504660835288612","66958","0.45762299899944525"
"55","272413","0.5173112775501965","136288","0.5951336945287945","undefined","undefined","undefined","undefined","undefined","undefined","272413","0.5440556088084868","34153","0.5415898183622159","undefined","undefined","272413","0.5058756022097854","68198","0.45906706873123315"
"56","undefined","undefined","138766","0.595629979766054","undefined","undefined","undefined","undefined","undefined","undefined","277366","0.54444690493383","34774","0.5429445808548636","undefined","undefined","277366","0.5064942295240662","69438","0.4608355967090495"
"57","undefined","undefined","141244","0.5962086738577184","undefined","undefined","undefined","undefined","undefined","undefined","282319","0.5444074824665995","35395","0.5430527105864462","undefined","undefined","282319","0.5075718765225524","70678","0.46206691465607386"
"58","undefined","undefined","143722","0.5966993065142334","undefined","undefined","undefined","undefined","undefined","undefined","287272","0.5455624609527071","36016","0.5424860699984989","undefined","undefined","287272","0.5088728880586969","71918","0.4634075328981985"
"59","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","292225","0.5464618062476249","36637","0.5445352144304558","undefined","undefined","292225","0.5091770981581911","73158","0.46364537352641066"
"60","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","297178","0.5474795855872941","37258","0.5449201631476387","undefined","undefined","297178","0.5116843222715848","74398","0.4656452453289413"
"61","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","302131","0.5467630431798951","37879","0.5443046708544882","undefined","undefined","302131","0.5124756491685257","75638","0.4669336237778053"
"62","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","307084","0.5484152900310505","38500","0.5446379378197558","undefined","undefined","307084","0.512483672622253","76878","0.46745239465283117"
"63","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","312037","0.5486883087379102","39121","0.5462383233931021","undefined","undefined","312037","0.5142218572101699","78118","0.46822184751238116"
"64","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","316990","0.5488402079880267","39742","0.5459482181244304","undefined","undefined","316990","0.5153939125125009","79358","0.4696105543761799"
"65","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","321943","0.5495483235379991","40363","0.5451080668885813","undefined","undefined","321943","0.5154598530816475","80598","0.47080558400947037"
"66","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","326896","0.5499288771047657","40984","0.5460884818306694","undefined","undefined","326896","0.5169419282252481","81838","0.4712847252911681"
"67","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","331849","0.5501182810609554","41605","0.5459326659598069","undefined","undefined","331849","0.516941036730389","83078","0.4725255944170821"
"68","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","336802","0.5171977471824751","84318","0.47366310398093064"
"69","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","341755","0.5188392095866344","85558","0.4753888141811745"
"70","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","346708","0.5196156515244759","86798","0.47582395072122163"
"71","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","351661","0.520700821136882","88038","0.47633111140809553"
"72","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","356614","0.52170230041734","89278","0.47795788273606415"
"73","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","361567","0.52205553271726","90518","0.47770060758595695"
"74","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","366520","0.5227883615246041","91758","0.47941812123719124"
"75","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","371473","0.5224945989435074","92998","0.47937850332838183"
"76","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","376426","0.5236698896710001","94238","0.48000424885697823"
"77","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","381379","0.5248526429116341","95478","0.4811651095792739"
"78","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","386332","0.5247000069716892","96718","0.4808471958602592"
"79","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","391285","0.5253476128772728","97958","0.48220703415001326"
"80","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","396238","0.525986914858835","99198","0.4836577625792318"
"81","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","401191","0.5267358106072264","100438","0.48394059268653444"
"82","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","406144","0.5269695525457084","101678","0.4840418086321599"
"83","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","411097","0.527485537749698","102918","0.4846295000769437"
"84","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","416050","0.5286492991448059","104158","0.4862461900585887"
"85","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","421003","0.5293088751218041","105398","0.4862744333701112"
"86","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","425956","0.5296067646229187","106638","0.48794631883549827"
"87","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","430909","0.5274706127234141","107878","0.48775762308128384"
"88","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","435862","0.5293829593462313","109118","0.488007314697275"
"89","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","440815","0.5297451065947377","110358","0.4884209190627873"
"90","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","445768","0.5311959994518807","111598","0.4889024403260659"
"91","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","450721","0.5306264544388025","112838","0.4905355876705814"
"92","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","455674","0.5318766307344159","114078","0.49050663913501286"
"93","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","460627","0.5318421529220201","115318","0.49001751821861417"
"94","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","465580","0.5328170676590509","116558","0.4920639519830369"
"95","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","470533","0.5328104365399906","117798","0.49210724945937023"
"96","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","475486","0.5324258015840958","119038","0.4911311748232153"
"97","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","480439","0.5339414029444567","120278","0.4939082788406805"
"98","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","485392","0.5332213054850369","121518","0.49251530698682194"
"99","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","490345","0.5336337170166937","122758","0.4940390979364705"
"100","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","495298","0.5352622878041904","123998","0.4941898465272554"
"101","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","500251","0.5352674664878067","125238","0.49525659535044686"
"102","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","505204","0.5354668808658357","126478","0.4949753439201491"
"103","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","510157","0.5366288091872452","127718","0.4957516308856864"
"104","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","515110","0.5369685087955486","128958","0.4969364935096471"
"105","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","130198","0.4953299494911206"
"106","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","131438","0.4972908882665633"
"107","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","132678","0.49716124191634076"
"108","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","133918","0.496915915664648"
"109","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","135158","0.49848311495277825"
"110","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","136398","0.4982801653528878"
"111","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","137638","0.4990167427635721"
"112","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","138878","0.4987077116015073"
"113","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","140118","0.4990830092582836"
"114","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","141358","0.49962867529070887"
"115","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","142598","0.49971803271696735"
"116","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","143838","0.500220866964475"
"117","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","145078","0.5011526581902493"
"118","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","146318","0.5015489924149628"
"119","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","147558","0.5024344581847627"
"120","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","148798","0.5029474193200604"
"121","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","150038","0.5020770780333483"
"122","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","151278","0.5028845694208163"
"123","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","152518","0.5033494359514045"
"124","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","153758","0.5036349539203133"
"125","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","154998","0.5031432912691791"
"126","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","156238","0.5038632568138709"
"127","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","157478","0.5036299387982376"
