"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_3_f1","rs_1_18 - _step","rs_1_18 - test_rouge_3_f1","rs_1_17 - _step","rs_1_17 - test_rouge_3_f1","rs_1_16 - _step","rs_1_16 - test_rouge_3_f1","rs_1_15 - _step","rs_1_15 - test_rouge_3_f1","rs_1_14 - _step","rs_1_14 - test_rouge_3_f1","rs_1_03 - _step","rs_1_03 - test_rouge_3_f1","rs_1_02 - _step","rs_1_02 - test_rouge_3_f1","rs_1_01 - _step","rs_1_01 - test_rouge_3_f1","rs_1_00 - _step","rs_1_00 - test_rouge_3_f1"
"11","54481","0.04739246768982215","27256","0.15554642552139503","54481","0.13843564889606882","27256","0.087380868103714","13638","0.14875667951839827","54481","0.05786400636587432","6829","0.060952306467094396","undefined","undefined","54481","0.023284363220247725","13638","0.013784065946454338"
"12","59434","0.0515763832794829","29734","0.15690790424179374","59434","0.1409152867528271","29734","0.09253204341000154","14878","0.1459855248917749","59434","0.06257127952150164","7450","0.06885356474502684","undefined","undefined","59434","0.02630502827140549","14878","0.015977204683956924"
"13","64387","0.05570560716208932","32212","0.15801676194007808","64387","0.13856522617124384","32212","0.0961887725862999","16118","0.00922449945887446","64387","0.0657117254211862","8071","0.07615545804022367","undefined","undefined","64387","0.029321486268174483","16118","0.018538059163059173"
"14","69340","0.05902707660204624","34690","0.1589450456220784","69340","0.1411424676898223","34690","0.09905052661234395","17358","0.03253305938852815","69340","0.07035279757096692","8692","0.08120902302682435","undefined","undefined","69340","0.03193827409800758","17358","0.020499448003633274"
"15","74293","0.06197832525578891","37168","0.16020367601261098","74293","0.1403439687668282","37168","0.1017616350747418","18598","0.019501657196969696","74293","0.07333190293484113","9313","0.08620213414437741","undefined","undefined","74293","0.0345028944534195","18598","0.02288705373247783"
"16","79246","0.06448993672590206","39646","0.16041483062682999","79246","0.14130990845449648","39646","0.10257283359338878","undefined","undefined","79246","0.075738698649896","9934","0.09004289748569884","undefined","undefined","79246","0.037362008616047375","19838","0.02481042488017935"
"17","84199","0.06802806946688211","42124","0.1616930755413006","84199","0.1408345113085621","42124","0.10543636346124198","undefined","undefined","84199","0.07953301095276552","10555","0.09402734697098536","undefined","undefined","84199","0.0406203722401723","21078","0.026313729208539475"
"18","89152","0.07069323842218636","44602","0.16197063861278072","89152","0.14213911887452857","44602","0.10652691092618273","undefined","undefined","89152","0.08137633183321782","11176","0.0970168240118017","undefined","undefined","89152","0.04327965131933227","22318","0.028144698338615746"
"19","94105","0.07217832862143242","47080","0.161958609040299","94105","0.14250429119547658","47080","0.10849556701725992","undefined","undefined","94105","0.0834385096930533","11797","0.09928385416666673","undefined","undefined","94105","0.045080270597738316","23558","0.0304752926265203"
"20","99058","0.0755376615508886","49558","0.16225635851697748","99058","0.14081600026925142","49558","0.10728191458622278","undefined","undefined","99058","0.08697138361604732","12418","0.1017723874587714","undefined","undefined","99058","0.04807190697361339","24798","0.031812947716965585"
"21","104011","0.07732565966612827","52036","0.1634546704840241","104011","0.1426708905492729","52036","0.1097131323200801","undefined","undefined","104011","0.08920550979883071","13039","0.10391455410289112","undefined","undefined","104011","0.050846459343026416","26038","0.034867428268655944"
"22","108964","0.0794502221324719","54514","0.1647323535502389","108964","0.1431601709746903","54514","0.11168344385691167","undefined","undefined","108964","0.0909091264231863","13660","0.1063796647920532","undefined","undefined","108964","0.05243630519655358","27278","0.03665240776708411"
"23","113917","0.08171992797522898","56992","0.16418939744182465","113917","0.1418934268982227","56992","0.11036655180883027","undefined","undefined","113917","0.09325395823717193","14281","0.10860207423404969","undefined","undefined","113917","0.054398896068928344","28518","0.03855891906952173"
"24","118870","0.083278641626279","59470","0.1661783804001641","118870","0.14573236402800202","59470","0.11213321341886263","undefined","undefined","118870","0.09518926335679656","14902","0.11007757743248812","undefined","undefined","118870","0.05709351440495419","29758","0.04038911314999482"
"25","123823","0.0848604940764675","61948","0.16666713821788146","123823","0.14344625067312866","61948","0.11194410131568812","undefined","undefined","123823","0.09680525304831139","15523","0.11226339849386727","undefined","undefined","123823","0.05933545368874527","30998","0.04243460997088228"
"26","128776","0.08728586093161024","64426","0.16591444214889292","128776","0.1442426460689283","64426","0.11316202780667287","undefined","undefined","128776","0.09920624903838751","16144","0.11357457104527417","undefined","undefined","128776","0.06136661954765752","32238","0.044222901044887644"
"27","133729","0.08875412291330113","66904","0.1668242751354857","133729","0.14479713583737194","66904","0.1127025964613191","undefined","undefined","133729","0.10054718752404024","16765","0.11474483555259224","undefined","undefined","133729","0.06236242932148625","33478","0.04571668333526594"
"28","138682","0.09002254981152413","69382","0.1674491808252427","138682","0.14538990980075372","69382","0.11177750327477255","undefined","undefined","138682","0.10261771939187626","17386","0.1141861858379716","undefined","undefined","138682","0.06473015953150249","34718","0.04703363352916927"
"29","143635","0.09174113152934851","71860","0.16696839924616025","143635","0.1444353291599352","71860","0.1146448256183542","undefined","undefined","143635","0.10369153997422859","18007","0.1171616616580344","undefined","undefined","143635","0.06641298128702205","35958","0.0489652584518656"
"30","148588","0.092696132875606","74338","0.16806768545808295","148588","0.14646144655358107","undefined","undefined","undefined","undefined","148588","0.10511908367951375","18628","0.11777392064780455","undefined","undefined","148588","0.06857582794830368","37198","0.050801713322639656"
"31","153541","0.09392038570274654","76816","0.16761459497161885","153541","0.1451374865374259","undefined","undefined","undefined","undefined","153541","0.1066901179898452","19249","0.11987271471088436","undefined","undefined","153541","0.06918416801292403","38438","0.05087201132820552"
"32","158494","0.09614171042003253","79294","0.16719058013240354","158494","0.14753298330640813","undefined","undefined","undefined","undefined","158494","0.10838141395491965","19870","0.1200443026405638","undefined","undefined","158494","0.07140885837372093","39678","0.052622546414399084"
"33","163447","0.09748165724286505","81772","0.16925039610302042","163447","0.14532385904684975","undefined","undefined","undefined","undefined","163447","0.1084291640222324","20491","0.12110427859590811","undefined","undefined","163447","0.07210218093699508","40918","0.05467523005887961"
"34","168400","0.09881529348411443","84250","0.16930216640661122","168400","0.14669157242864841","undefined","undefined","undefined","undefined","168400","0.10971721382414036","21112","0.12136377929486188","undefined","undefined","168400","0.07475641155088848","42158","0.05605126520305091"
"35","173353","0.09862597603661842","86728","0.16989310034288788","173353","0.1462086025848141","undefined","undefined","undefined","undefined","173353","0.11184802677128995","21733","0.12232033142328898","undefined","undefined","173353","0.07548549407646737","43398","0.056688265386647084"
"36","178306","0.10059067043618763","89206","0.1694712726986696","178306","0.14719852248249837","undefined","undefined","undefined","undefined","178306","0.11213639029925367","22354","0.12307909491921767","undefined","undefined","178306","0.07614389808831455","44638","0.05810732081658421"
"37","183259","0.10059908454496519","91684","0.17025909431666406","183259","0.14591873653742599","undefined","undefined","undefined","undefined","183259","0.11412272097853673","22975","0.12395160952638637","undefined","undefined","183259","0.07726171243941828","45878","0.05952600382008863"
"38","188212","0.1033652228056007","94162","0.17082890877831716","188212","0.14697596930533113","undefined","undefined","undefined","undefined","188212","0.11543703481998603","23596","0.12556793017870027","undefined","undefined","188212","0.07973167407108227","47118","0.06127498880707584"
"39","193165","0.10351457323640305","96640","0.17107584108683904","193165","0.14649762722132467","undefined","undefined","undefined","undefined","193165","0.1160686939860758","24217","0.12535937137639144","undefined","undefined","193165","0.08061263126009688","48358","0.062047864245129855"
"40","198118","0.10481665656973635","99118","0.1713888106314533","198118","0.14726962170166913","undefined","undefined","undefined","undefined","198118","0.11667715425225002","24838","0.12664886267006809","undefined","undefined","198118","0.08102870893914915","49598","0.0632349885977118"
"41","203071","0.10568751682821774","101596","0.1708373666011713","undefined","undefined","undefined","undefined","undefined","undefined","203071","0.11865528117547505","25459","0.1268060970837199","undefined","undefined","203071","0.08275486335487335","50838","0.06425226636582662"
"42","208024","0.10728830102315579","104074","0.1717130171411876","undefined","undefined","undefined","undefined","undefined","undefined","208024","0.11793878976267388","26080","0.1272726165513554","undefined","undefined","208024","0.08357902530963912","52078","0.0656880004606009"
"43","212977","0.10688863085621983","106552","0.17205946682205786","undefined","undefined","undefined","undefined","undefined","undefined","212977","0.1192710136356643","26701","0.12818439698322506","undefined","undefined","212977","0.08477761510500796","53318","0.0666586343344156"
"44","217930","0.10793408387183644","109030","0.1708631413899163","undefined","undefined","undefined","undefined","undefined","undefined","217930","0.11932693740864682","27322","0.12842050527597407","undefined","undefined","217930","0.08525511577813676","54558","0.0680731803848433"
"45","222883","0.10953066101238566","111508","0.1724887289226641","undefined","undefined","undefined","undefined","undefined","undefined","222883","0.12127182860220015","27943","0.12877067671292003","undefined","undefined","222883","0.0863527362681743","55798","0.0684780783762368"
"46","227836","0.11111461698976859","113986","0.17264947772191405","undefined","undefined","undefined","undefined","undefined","undefined","227836","0.122920663368336","28564","0.12884894665726138","undefined","undefined","227836","0.08728796445880443","57038","0.06959749157712332"
"47","232789","0.10997450525040403","116464","0.17315165969974833","undefined","undefined","undefined","undefined","undefined","undefined","232789","0.12230973897030564","29185","0.1303887588416048","undefined","undefined","232789","0.08906965199246085","58278","0.0711675709583076"
"48","237742","0.11153321890145414","118942","0.17364119005881745","undefined","undefined","undefined","undefined","undefined","undefined","237742","0.12330530834102628","29806","0.131059066026979","undefined","undefined","237742","0.08967504711900899","59518","0.07180929189857764"
"49","242695","0.11262705304254177","121420","0.17327702209187354","undefined","undefined","undefined","undefined","undefined","undefined","242695","0.12298070404454191","30427","0.13093687996031747","undefined","undefined","242695","0.08964980479267623","60758","0.07275907995774061"
"50","247648","0.11223579698438352","123898","0.1736529387071711","undefined","undefined","undefined","undefined","undefined","undefined","247648","0.12449836886491275","31048","0.12989822290185016","undefined","undefined","247648","0.09168559841141603","61998","0.07341897933415792"
"51","252601","0.11356101911685523","126376","0.17428590089959933","undefined","undefined","undefined","undefined","undefined","undefined","252601","0.12495663728940698","31669","0.13057206310554523","undefined","undefined","252601","0.09203857027463634","63238","0.07484342991457948"
"52","257554","0.11351053446418957","128854","0.17382127245787732","undefined","undefined","undefined","undefined","undefined","undefined","257554","0.1252141390683899","32290","0.13176967579171828","undefined","undefined","257554","0.09311599690360786","64478","0.07500547567511853"
"53","262507","0.11520387385568122","131332","0.1736341769886216","undefined","undefined","undefined","undefined","undefined","undefined","262507","0.12613103652204022","32911","0.13199388656977942","undefined","undefined","262507","0.09388168080236936","65718","0.07560200216450216"
"54","267460","0.1159169695745827","133810","0.17555071162094826","undefined","undefined","undefined","undefined","undefined","undefined","267460","0.1267245917955225","33532","0.13336268456246134","undefined","undefined","267460","0.09409329563812592","66958","0.07604732352221191"
"55","272413","0.1161609787291331","136288","0.17461400021510767","undefined","undefined","undefined","undefined","undefined","undefined","272413","0.12676260553696425","34153","0.13338952946235316","undefined","undefined","272413","0.09532722469036066","68198","0.07717416512059369"
"56","undefined","undefined","138766","0.17523906643293788","undefined","undefined","undefined","undefined","undefined","undefined","277366","0.12743756731287026","34774","0.13330303593975476","undefined","undefined","277366","0.0966095348680667","69438","0.07759150416795504"
"57","undefined","undefined","141244","0.1746001847678122","undefined","undefined","undefined","undefined","undefined","undefined","282319","0.12780883986268157","35395","0.13302817516684706","undefined","undefined","282319","0.09652918012924071","70678","0.07810924736845497"
"58","undefined","undefined","143722","0.1759749271202548","undefined","undefined","undefined","undefined","undefined","undefined","287272","0.1290535870547735","36016","0.1339494273088023","undefined","undefined","287272","0.09765162224017222","71918","0.08015925356885173"
"59","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","292225","0.12868913594314949","36637","0.13448038661487322","undefined","undefined","292225","0.09847241855142681","73158","0.08080486988829624"
"60","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","297178","0.12911732392876357","37258","0.1346563128092146","undefined","undefined","297178","0.0998111032579428","74398","0.0805982336116265"
"61","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","302131","0.12965378346411255","37879","0.13504520652958157","undefined","undefined","302131","0.09948169089929979","75638","0.08324856102478867"
"62","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","307084","0.1309249449476882","38500","0.13512968693632757","undefined","undefined","307084","0.10036391020463102","76878","0.08294650305671508"
"63","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","312037","0.13102699606700513","39121","0.13549084998582767","undefined","undefined","312037","0.10163317851373173","78118","0.08394945750554"
"64","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","316990","0.131945155636972","39742","0.13629240225919914","undefined","undefined","316990","0.10164453756058153","79358","0.08436892039012575"
"65","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","321943","0.13255262424032632","40363","0.13592158631918683","undefined","undefined","321943","0.1034005620624663","80598","0.08465701739976293"
"66","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","326896","0.13244095699669198","40984","0.13666319806805297","undefined","undefined","326896","0.10385282040926214","81838","0.0846058540603742"
"67","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","331849","0.13286000966420483","41605","0.13595874843782213","undefined","undefined","331849","0.10375563745288092","83078","0.0849934996489126"
"68","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","336802","0.10506445207323643","84318","0.08647886711502775"
"69","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","341755","0.10479940764674198","85558","0.08699784838177697"
"70","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","346708","0.1050206987075928","86798","0.08776281227453102"
"71","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","351661","0.1063307754442648","88038","0.08797675616174501"
"72","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","356614","0.10713642635972","89278","0.08875699960381885"
"73","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","361567","0.10656048061389321","90518","0.08850874215690058"
"74","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","366520","0.1079639539579966","91758","0.08977397540455578"
"75","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","371473","0.10795638126009682","92998","0.08975828316648624"
"76","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","376426","0.10799634827679044","94238","0.0904889435651154"
"77","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","381379","0.10917432350565422","95478","0.09113328155599361"
"78","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","386332","0.10928370691976287","96718","0.09032134160482375"
"79","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","391285","0.11001321015078071","97958","0.09122658947575243"
"80","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","396238","0.11048902800215389","99198","0.0921446306979231"
"81","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","401191","0.11090300215401176","100438","0.09270922916988769"
"82","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","406144","0.11056938274097997","101678","0.09225684177553593"
"83","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","411097","0.11148567918686046","102918","0.0932654430143269"
"84","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","416050","0.11195308292945609","104158","0.09350272897984947"
"85","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","421003","0.11302461968228313","105398","0.09347012656861986"
"86","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","425956","0.11283656435110392","106638","0.09479852132614405"
"87","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","430909","0.11195434504577276","107878","0.09560870986652237"
"88","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","435862","0.11359383414108759","109118","0.09501883672503096"
"89","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","440815","0.11276294089929986","110358","0.09578054943568333"
"90","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","445768","0.11354839795368865","111598","0.09581070591115237"
"91","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","450721","0.11398088314485715","112838","0.09671502774878887"
"92","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","455674","0.11538730142703288","114078","0.09678412795042261"
"93","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","460627","0.11448951602046298","115318","0.09696726109951562"
"94","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","465580","0.11552571351642424","116558","0.09847562841424444"
"95","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","470533","0.1159144453419492","117798","0.09830052759740263"
"96","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","475486","0.11503348815293457","119038","0.09793040618235929"
"97","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","480439","0.11614793686052759","120278","0.09899486132047511"
"98","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","485392","0.11649838449111458","121518","0.09875734384662958"
"99","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","490345","0.1158626985729671","122758","0.09936129873350857"
"100","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","495298","0.11750344978459878","123998","0.09921557934253246"
"101","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","500251","0.11783791060850834","125238","0.10025992345328288"
"102","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","505204","0.117719271674744","126478","0.10011045966682125"
"103","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","510157","0.1178854503231016","127718","0.10082927287865899"
"104","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","515110","0.11754594103392552","128958","0.1013438353561121"
"105","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","130198","0.10023202166756855"
"106","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","131438","0.10227962219452176"
"107","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","132678","0.10182125584608845"
"108","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","133918","0.10152194578115331"
"109","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","135158","0.10250090388901772"
"110","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","136398","0.1019883041995208"
"111","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","137638","0.10190104569289839"
"112","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","138878","0.10296476604372808"
"113","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","140118","0.10262792143372501"
"114","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","141358","0.10245113966514635"
"115","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","142598","0.10319659646529063"
"116","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","143838","0.10403689115324163"
"117","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","145078","0.10412501529968045"
"118","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","146318","0.10483850382008865"
"119","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","147558","0.10535144573928054"
"120","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","148798","0.10515737130552982"
"121","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","150038","0.10509211615517416"
"122","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","151278","0.10537615673636883"
"123","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","152518","0.10560215918753867"
"124","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","153758","0.1063931929305813"
"125","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","154998","0.10615587676832097"
"126","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","156238","0.10631012170493191"
"127","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","157478","0.10585453345637494"
