"epoch","rs_1_09 - _step","rs_1_09 - test_rouge_2_f1","rs_1_08 - _step","rs_1_08 - test_rouge_2_f1","rs_1_13 - _step","rs_1_13 - test_rouge_2_f1","rs_1_12 - _step","rs_1_12 - test_rouge_2_f1","rs_1_11 - _step","rs_1_11 - test_rouge_2_f1","rs_1_10 - _step","rs_1_10 - test_rouge_2_f1","rs_1_07 - _step","rs_1_07 - test_rouge_2_f1","rs_1_06 - _step","rs_1_06 - test_rouge_2_f1","rs_1_05 - _step","rs_1_05 - test_rouge_2_f1","rs_1_04 - _step","rs_1_04 - test_rouge_2_f1"
"18","undefined","undefined","44602","0.31420155744336553","356506","0.31018854613235336","178270","0.1389235870708006","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","22318","0.2819042223897136","44602","0.2856597043452323"
"19","undefined","undefined","47080","0.31650485436893205","376312","0.3098906667531764","188174","0.14539827382555082","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","23558","0.2849220944296281","47080","0.2850960638297562"
"20","undefined","undefined","49558","0.3163763315803669","396118","0.3118855574459632","198078","0.14892344483229492","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","24798","0.2876609184156616","49558","0.28496667455443236"
"21","undefined","undefined","52036","0.3181238201186625","415924","0.30994935149406244","207982","0.15439806467484687","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","26038","0.2924604986407443","52036","0.28483629930838683"
"22","undefined","undefined","54514","0.3170025114617044","435730","0.2840423663577936","217886","0.15873670971484968","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","27278","0.29528823188839926","54514","0.2866632483307999"
"23","undefined","undefined","56992","0.3189252966558791","455536","0.2764936723410936","227790","0.16203606206887688","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","28518","0.2977991610943621","56992","0.28460936460215863"
"24","undefined","undefined","59470","0.31947478425026965","475342","0.27405031047542144","237694","0.16732415915006293","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","29758","0.29893801092880323","59470","0.28807304691330776"
"25","undefined","undefined","61948","0.3203348334681772","495148","0.290053602267849","247598","0.1691393729004794","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","30998","0.3025572912640435","61948","0.28508974303687584"
"26","undefined","undefined","64426","0.3197646979503776","undefined","undefined","257502","0.17315484604584971","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","32238","0.3049388777764895","64426","0.28722473448656705"
"27","undefined","undefined","66904","0.3200975930420712","undefined","undefined","267406","0.1773406447931892","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","33478","0.3055591590329313","66904","0.2871581645891418"
"28","undefined","undefined","69382","0.3233169835490828","undefined","undefined","277310","0.18170100624727564","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","34718","0.3069251688601578","69382","0.2879965552864522"
"29","undefined","undefined","71860","0.322001837243797","undefined","undefined","287214","0.18410958495204785","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","35958","0.3097885241928209","71860","0.28987091025546724"
"30","undefined","undefined","74338","0.321804628505933","undefined","undefined","297118","0.1869908963349745","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","37198","0.3094227007801228","74338","0.289675377941458"
"31","undefined","undefined","76816","0.32192725188781","undefined","undefined","307022","0.19013817368964298","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","38438","0.3102849182997063","76816","0.28930070906709243"
"32","undefined","undefined","79294","0.32410034048004327","undefined","undefined","316926","0.1930317055638895","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","39678","0.3124187909065142","79294","0.2896215390147429"
"33","undefined","undefined","81772","0.3226621494066882","undefined","undefined","326830","0.19551661225542993","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","40918","0.3139202733650279","81772","0.28958764296484235"
"34","undefined","undefined","84250","0.3234800600053938","undefined","undefined","336734","0.19831217986319485","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","42158","0.3153527059498041","84250","0.29158938972918047"
"35","undefined","undefined","86728","0.32359383427723815","undefined","undefined","346638","0.20131574624330112","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","43398","0.3161554358959494","86728","0.29096157994064553"
"36","undefined","undefined","89206","0.32412815196871636","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","44638","0.31722225644519175","89206","0.28967374256171285"
"37","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","45878","0.31815033304988677","undefined","undefined"
"38","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","47118","0.31875652249536174","undefined","undefined"
"39","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","48358","0.3194628845856525","undefined","undefined"
"40","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","49598","0.3195590309987632","undefined","undefined"
