"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_2_f1","rs_1_18 - _step","rs_1_18 - test_rouge_2_f1","rs_1_17 - _step","rs_1_17 - test_rouge_2_f1","rs_1_16 - _step","rs_1_16 - test_rouge_2_f1","rs_1_15 - _step","rs_1_15 - test_rouge_2_f1","rs_1_14 - _step","rs_1_14 - test_rouge_2_f1","rs_1_03 - _step","rs_1_03 - test_rouge_2_f1","rs_1_02 - _step","rs_1_02 - test_rouge_2_f1","rs_1_01 - _step","rs_1_01 - test_rouge_2_f1","rs_1_00 - _step","rs_1_00 - test_rouge_2_f1"
"44","217930","0.2595176191437805","109030","0.3500120286603902","undefined","undefined","undefined","undefined","undefined","undefined","217930","0.28118899771136213","27322","0.2894633763349521","undefined","undefined","217930","0.23392442447495956","54558","0.19519394394724146"
"45","222883","0.2611941303177168","111508","0.35266765551959744","undefined","undefined","undefined","undefined","undefined","undefined","222883","0.282571986707311","27943","0.28926451892094646","undefined","undefined","222883","0.23600174773059468","55798","0.1976252644868209"
"46","227836","0.2630881462035541","113986","0.3531751312754804","undefined","undefined","undefined","undefined","undefined","undefined","227836","0.2846678210022567","28564","0.28973847868176206","undefined","undefined","227836","0.23763177095353497","57038","0.19913911662719488"
"47","232789","0.2627364364566504","116464","0.3529409217288466","undefined","undefined","undefined","undefined","undefined","undefined","232789","0.2856904958233961","29185","0.29067287189496993","undefined","undefined","232789","0.24054816115662747","58278","0.2009235562445536"
"48","237742","0.263407461631664","118942","0.35359660320408204","undefined","undefined","undefined","undefined","undefined","undefined","237742","0.2863886564992178","29806","0.29212647239293454","undefined","undefined","237742","0.24153555682167843","59518","0.202134736416519"
"49","242695","0.2649060144049547","121420","0.35365465325644324","undefined","undefined","undefined","undefined","undefined","undefined","242695","0.286077164188912","30427","0.29317555464635936","undefined","undefined","242695","0.24156152035733516","60758","0.2037812172045127"
"50","247648","0.2651037459612279","123898","0.35374376093050236","undefined","undefined","undefined","undefined","undefined","undefined","247648","0.28811245696784304","31048","0.2923007871795413","undefined","undefined","247648","0.24408097497884457","61998","0.20505644557237498"
"51","252601","0.2666670873721057","126376","0.3537455094095717","undefined","undefined","undefined","undefined","undefined","undefined","252601","0.2886372369188656","31669","0.2926296662561375","undefined","undefined","252601","0.24421085275790436","63238","0.2066771163850355"
"52","257554","0.2671340704092624","128854","0.3537962964787146","undefined","undefined","undefined","undefined","undefined","undefined","257554","0.28862888291086475","32290","0.293346398638226","undefined","undefined","257554","0.24558845271751684","64478","0.20770105848167442"
"53","262507","0.2689586698976845","131332","0.35395821731531685","undefined","undefined","undefined","undefined","undefined","undefined","262507","0.2902316003474627","32911","0.29363162329756287","undefined","undefined","262507","0.24707336261443194","65718","0.20916207182123886"
"54","267460","0.2695863624124933","133810","0.35615747471974746","undefined","undefined","undefined","undefined","undefined","undefined","267460","0.29044500818973296","33532","0.29473107553971994","undefined","undefined","267460","0.24776884880567726","66958","0.20984626950599464"
"55","272413","0.2702510770059233","136288","0.3550575381867098","undefined","undefined","undefined","undefined","undefined","undefined","272413","0.29038567870605436","34153","0.2951270343816762","undefined","undefined","272413","0.2493127476152011","68198","0.21100692962059137"
"56","undefined","undefined","138766","0.35614512773948476","undefined","undefined","undefined","undefined","undefined","undefined","277366","0.29147979331743484","34774","0.2964467846367198","undefined","undefined","277366","0.250639201813601","69438","0.21190360161798877"
"57","undefined","undefined","141244","0.3556283021354319","undefined","undefined","undefined","undefined","undefined","undefined","282319","0.2916193373047926","35395","0.29587320583794813","undefined","undefined","282319","0.25031682124586463","70678","0.2130486573395714"
"58","undefined","undefined","143722","0.35707795181209934","undefined","undefined","undefined","undefined","undefined","undefined","287272","0.29315100560620055","36016","0.2960185875744927","undefined","undefined","287272","0.25231877812716375","71918","0.21565207732326747"
"59","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","292225","0.29412543953701553","36637","0.29800684419127516","undefined","undefined","292225","0.2530642080640817","73158","0.21621208772119405"
"60","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","297178","0.2939232605232452","37258","0.2982865208863333","undefined","undefined","297178","0.2556267549426878","74398","0.21766397707068366"
"61","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","302131","0.293843536842578","37879","0.2980549649805687","undefined","undefined","302131","0.25526963612585574","75638","0.21962526342535976"
"62","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","307084","0.29580369363348497","38500","0.2983774560745442","undefined","undefined","307084","0.25648929124355724","76878","0.2204075941025515"
"63","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","312037","0.29651984447521645","39121","0.29910754090505","undefined","undefined","312037","0.25813770530425395","78118","0.2208342374053616"
"64","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","316990","0.2973155587288765","39742","0.2995006932804976","undefined","undefined","316990","0.25909357811177763","79358","0.22200774577436005"
"65","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","321943","0.29831984271226003","40363","0.29901093696560926","undefined","undefined","321943","0.2602179434475731","80598","0.2226219410155591"
"66","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","326896","0.29755011202784837","40984","0.2999799804779005","undefined","undefined","326896","0.2616116203650282","81838","0.2228460136206687"
"67","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","331849","0.299250673529374","41605","0.2991718736823242","undefined","undefined","331849","0.26104946774751925","83078","0.2243093594294638"
"68","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","336802","0.26281501822255576","84318","0.22535066831054043"
"69","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","341755","0.2623585528213708","85558","0.22683079160986017"
"70","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","346708","0.2637098887414418","86798","0.22783049396153096"
"71","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","351661","0.2654132048619123","88038","0.22798584062154478"
"72","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","356614","0.2666702126125086","89278","0.22933957501733482"
"73","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","361567","0.2662842754731135","90518","0.22941633878499762"
"74","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","366520","0.26777570630433084","91758","0.23053724626687802"
"75","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","371473","0.2665367588372182","92998","0.23089799113731252"
"76","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","376426","0.2684105808619893","94238","0.2313998535988947"
"77","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","381379","0.26955667262866323","95478","0.23256615867335226"
"78","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","386332","0.26876403353142525","96718","0.23245716766605065"
"79","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","391285","0.2701836739845371","97958","0.23356011906958038"
"80","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","396238","0.2708098038791444","99198","0.23480790134795318"
"81","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","401191","0.27161851993422553","100438","0.2364250611035564"
"82","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","406144","0.271397679629202","101678","0.2360161606718274"
"83","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","411097","0.2720364607373644","102918","0.23602894670264812"
"84","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","416050","0.2733911022001692","104158","0.23773295776644005"
"85","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","421003","0.2746198024848062","105398","0.2374519734611305"
"86","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","425956","0.27495588602969456","106638","0.23838005281098343"
"87","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","430909","0.27366122514231855","107878","0.23939979390085928"
"88","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","435862","0.27525530810062293","109118","0.23931634201330326"
"89","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","440815","0.2743237160070004","110358","0.23998786987892612"
"90","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","445768","0.2753861474921148","111598","0.24009672271327606"
"91","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","450721","0.2754324851911686","112838","0.2416940605981545"
"92","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","455674","0.2775670243864915","114078","0.2418608179648409"
"93","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","460627","0.27719953818562976","115318","0.24195610605855633"
"94","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","465580","0.27789625644280347","116558","0.24354299861731893"
"95","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","470533","0.27841249206669794","117798","0.2437022251006119"
"96","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","475486","0.2772429008962231","119038","0.24311419304507265"
"97","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","480439","0.2799290450226942","120278","0.24527808303934534"
"98","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","485392","0.2789122901280867","121518","0.2436377285289117"
"99","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","490345","0.27914364806908215","122758","0.24535943579609867"
"100","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","495298","0.28144980503307926","123998","0.24564102129100607"
"101","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","500251","0.2814181920243867","125238","0.24634245033240562"
"102","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","505204","0.2811651978036774","126478","0.24656088072281268"
"103","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","510157","0.2821689408800678","127718","0.24814762412799135"
"104","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","515110","0.2818772117085932","128958","0.24862589927715226"
"105","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","130198","0.24699293015673898"
"106","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","131438","0.24961030286339744"
"107","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","132678","0.24884974952446565"
"108","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","133918","0.2489390339576774"
"109","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","135158","0.2501226719596241"
"110","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","136398","0.2493295116341992"
"111","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","137638","0.2501204996246088"
"112","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","138878","0.2509359478876781"
"113","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","140118","0.2513458987998609"
"114","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","141358","0.2514907058833346"
"115","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","142598","0.25160474432111013"
"116","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","143838","0.2524892351374952"
"117","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","145078","0.2524328514226799"
"118","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","146318","0.25361265260882254"
"119","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","147558","0.2542212413223729"
"120","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","148798","0.25525014574958765"
"121","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","150038","0.2548581664716507"
"122","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","151278","0.2551433096913008"
"123","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","152518","0.25587714257750277"
"124","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","153758","0.2559396717859837"
"125","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","154998","0.2555596138141035"
"126","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","156238","0.25631045112388967"
"127","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","157478","0.25473633819057934"
