"epoch","rs_1_19 - _step","rs_1_19 - test_rouge_L_f1","rs_1_18 - _step","rs_1_18 - test_rouge_L_f1","rs_1_17 - _step","rs_1_17 - test_rouge_L_f1","rs_1_16 - _step","rs_1_16 - test_rouge_L_f1","rs_1_15 - _step","rs_1_15 - test_rouge_L_f1","rs_1_14 - _step","rs_1_14 - test_rouge_L_f1","rs_1_03 - _step","rs_1_03 - test_rouge_L_f1","rs_1_02 - _step","rs_1_02 - test_rouge_L_f1","rs_1_01 - _step","rs_1_01 - test_rouge_L_f1","rs_1_00 - _step","rs_1_00 - test_rouge_L_f1"
"24","118870","0.4689875483210244","59470","0.5832013823442829","118870","0.5489859696739484","59470","0.5097753506297956","undefined","undefined","118870","0.4976999897063764","14902","0.5079459760567713","undefined","undefined","118870","0.43989488574441615","29758","0.3813456742459383"
"25","123823","0.4736970452054001","61948","0.5841118603197638","123823","0.5491603620951611","61948","0.5110349396283104","undefined","undefined","123823","0.5013476442753759","15523","0.5099365959026317","undefined","undefined","123823","0.44583045851283437","30998","0.38425984949168834"
"26","128776","0.47557050662550926","64426","0.5837736719411479","128776","0.5497135797304915","64426","0.5109364282926934","undefined","undefined","128776","0.5040633142744668","16144","0.5113369363236195","undefined","undefined","128776","0.44813600445226587","32238","0.3918175363963466"
"27","133729","0.4775808175148089","66904","0.5837832156438048","133729","0.5508169298279348","66904","0.5100772300559928","undefined","undefined","133729","0.5064400359249662","16765","0.5133195342547513","undefined","undefined","133729","0.4514450330313867","33478","0.3953118975434068"
"28","138682","0.4796122538272179","69382","0.5849720601029005","138682","0.5499357021854246","69382","0.5092001940492538","undefined","undefined","138682","0.5088748886860759","17386","0.5157140652429054","undefined","undefined","138682","0.4534151966016615","34718","0.39937244829822977"
"29","143635","0.4830570200111548","71860","0.5836699665962408","143635","0.5479581963035618","71860","0.5099565530770022","undefined","undefined","143635","0.5101138762203734","18007","0.5174751410318577","undefined","undefined","143635","0.4568058821031106","35958","0.4020600460174074"
"30","148588","0.48400327669436155","74338","0.5855803885328306","148588","0.5523338634221855","undefined","undefined","undefined","undefined","148588","0.5124468572538794","18628","0.5194075978078109","undefined","undefined","148588","0.45983027340244076","37198","0.4063278359982148"
"31","153541","0.487344909944996","76816","0.5874162632809481","153541","0.5521948503250249","undefined","undefined","undefined","undefined","153541","0.5158929329062607","19249","0.5218310094064709","undefined","undefined","153541","0.46293125312523997","38438","0.4090151486432942"
"32","158494","0.48901538099084535","79294","0.5865925845465438","158494","0.5524783757404415","undefined","undefined","undefined","undefined","158494","0.5170382051168851","19870","0.5223597325350061","undefined","undefined","158494","0.46303376501718085","39678","0.41155466599485513"
"33","163447","0.49033955135971974","81772","0.5876174907633492","163447","0.5525498555978666","undefined","undefined","undefined","undefined","163447","0.5181114811497747","20491","0.5239435978180143","undefined","undefined","163447","0.46729751447226714","40918","0.4153646264815862"
"34","168400","0.49252631813024067","84250","0.5877158890698037","168400","0.55230165942252","undefined","undefined","undefined","undefined","168400","0.5200594393041892","21112","0.5247874631118339","undefined","undefined","168400","0.4705613071999125","42158","0.4195179994743715"
"35","173353","0.4938973370547737","86728","0.5878627617326045","173353","0.5532583636241248","undefined","undefined","undefined","undefined","173353","0.522007337357827","21733","0.5255931269279738","undefined","undefined","173353","0.47304313873503123","43398","0.42141926689156833"
"36","178306","0.49557832573659555","89206","0.5879791614944073","178306","0.5539679133971852","undefined","undefined","undefined","undefined","178306","0.5237657012369247","22354","0.5268566279105544","undefined","undefined","178306","0.4740182237575965","44638","0.4239312083569391"
"37","183259","0.49614555686975936","91684","0.5879495337512635","183259","0.5533192356944123","undefined","undefined","undefined","undefined","183259","0.5256483726457974","22975","0.5280050050621274","undefined","undefined","183259","0.4762851950150006","45878","0.42648460177820496"
"38","188212","0.49780112292291734","94162","0.5896688301781604","188212","0.5538767405185008","undefined","undefined","undefined","undefined","188212","0.5267584358179068","23596","0.5297974968613414","undefined","undefined","188212","0.47837002085096225","47118","0.4289165603206547"
"39","193165","0.4998493574024924","96640","0.5899009800120997","193165","0.5530646287695204","undefined","undefined","undefined","undefined","193165","0.5278102513203224","24217","0.5311269473080805","undefined","undefined","193165","0.4812369180642101","48358","0.4307168070503859"
"40","198118","0.5012514784791137","99118","0.5896661742383832","198118","0.5535494817710337","undefined","undefined","undefined","undefined","198118","0.52962600688835","24838","0.5304765319597653","undefined","undefined","198118","0.4836646689168402","49598","0.4338575060457673"
"41","203071","0.5032663269770747","101596","0.5901308253420661","undefined","undefined","undefined","undefined","undefined","undefined","203071","0.5296538417436542","25459","0.5325859822334049","undefined","undefined","203071","0.4848018557517244","50838","0.43573546953531267"
"42","208024","0.5048905805254249","104074","0.5905281565987728","undefined","undefined","undefined","undefined","undefined","undefined","208024","0.5302744505623394","26080","0.5331716999096003","undefined","undefined","208024","0.4870437850187191","52078","0.4365217777352521"
"43","212977","0.5038274879317646","106552","0.5893159440792932","undefined","undefined","undefined","undefined","undefined","undefined","212977","0.5318480528149598","26701","0.5338982920544912","undefined","undefined","212977","0.487091805539528","53318","0.4389556377571295"
"44","217930","0.5065812153819529","109030","0.5908471534533432","undefined","undefined","undefined","undefined","undefined","undefined","217930","0.5331956925372466","27322","0.5340148185204494","undefined","undefined","217930","0.48947157593853335","54558","0.440894562336451"
"45","222883","0.5067812608181396","111508","0.5919012031629602","undefined","undefined","undefined","undefined","undefined","undefined","222883","0.5338965295188794","27943","0.5352538357205566","undefined","undefined","222883","0.4899100812241969","55798","0.4423748143766409"
"46","227836","0.5093602152088618","113986","0.5901580010329253","undefined","undefined","undefined","undefined","undefined","undefined","227836","0.5354218234954552","28564","0.5350514918151383","undefined","undefined","227836","0.49257362745852223","57038","0.44477372410293986"
"47","232789","0.5103753173321031","116464","0.5912950584199829","undefined","undefined","undefined","undefined","undefined","undefined","232789","0.5364561879177185","29185","0.5357053922470926","undefined","undefined","232789","0.4944653795484269","58278","0.4464054217928766"
"48","237742","0.5104441928225254","118942","0.5913705978234959","undefined","undefined","undefined","undefined","undefined","undefined","237742","0.5370157698610846","29806","0.5367041064122791","undefined","undefined","237742","0.49506602671359223","59518","0.44845007486482263"
"49","242695","0.5118585444072619","121420","0.5924203265355418","undefined","undefined","undefined","undefined","undefined","undefined","242695","0.5376960587513144","30427","0.5381285439707972","undefined","undefined","242695","0.49660512747775426","60758","0.44926270251326084"
"50","247648","0.5121229878259861","123898","0.5930374871667354","undefined","undefined","undefined","undefined","undefined","undefined","247648","0.5389784099068228","31048","0.538241049202646","undefined","undefined","247648","0.4985387698092158","61998","0.45111364675018834"
"51","252601","0.5127543464881916","126376","0.5934944628114384","undefined","undefined","undefined","undefined","undefined","undefined","252601","0.5398482056530577","31669","0.537707283993176","undefined","undefined","252601","0.49898927521668357","63238","0.4523713632625718"
"52","257554","0.5136851873221018","128854","0.5930497067348557","undefined","undefined","undefined","undefined","undefined","undefined","257554","0.5400096053790265","32290","0.5393828024991781","undefined","undefined","257554","0.49960680068338564","64478","0.4545293076669905"
"53","262507","0.5141503673359487","131332","0.5924576888832808","undefined","undefined","undefined","undefined","undefined","undefined","262507","0.5414041319029204","32911","0.5386181264960688","undefined","undefined","262507","0.5011055037086187","65718","0.4557872875033745"
"54","267460","0.5164099461977845","133810","0.5940473867449743","undefined","undefined","undefined","undefined","undefined","undefined","267460","0.5415023493211604","33532","0.5401200819664188","undefined","undefined","267460","0.5023840275373747","66958","0.456357791021321"
"55","272413","0.5162126052965608","136288","0.5933907636406883","undefined","undefined","undefined","undefined","undefined","undefined","272413","0.5423656796807792","34153","0.5402491801297096","undefined","undefined","272413","0.503617395649025","68198","0.4577802260926757"
"56","undefined","undefined","138766","0.5938774653940769","undefined","undefined","undefined","undefined","undefined","undefined","277366","0.542711579685908","34774","0.5415412660200097","undefined","undefined","277366","0.5041533944117493","69438","0.45954832575545884"
"57","undefined","undefined","141244","0.5945304413959606","undefined","undefined","undefined","undefined","undefined","undefined","282319","0.542816737833272","35395","0.5416752700621663","undefined","undefined","282319","0.505218560482216","70678","0.46078375285203627"
"58","undefined","undefined","143722","0.5950428744383541","undefined","undefined","undefined","undefined","undefined","undefined","287272","0.5438429394772789","36016","0.5411279653112039","undefined","undefined","287272","0.5065717795599658","71918","0.46212930027167565"
"59","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","292225","0.5448520287909675","36637","0.5431804050589562","undefined","undefined","292225","0.5068350209631508","73158","0.4623832166154106"
"60","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","297178","0.5457845014520345","37258","0.5435515154347591","undefined","undefined","297178","0.509297409896915","74398","0.46436596538945396"
"61","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","302131","0.5451393123261813","37879","0.5429791232481217","undefined","undefined","302131","0.5102235829038134","75638","0.46561347582679774"
"62","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","307084","0.5467850154775891","38500","0.5432807916853168","undefined","undefined","307084","0.5101320293868756","76878","0.46609628428761474"
"63","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","312037","0.5469865980366786","39121","0.544854026449628","undefined","undefined","312037","0.511908948925558","78118","0.4669797478518055"
"64","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","316990","0.5471774744619047","39742","0.5446048065784773","undefined","undefined","316990","0.5129928664384432","79358","0.46837138985259463"
"65","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","321943","0.5479030884441578","40363","0.5437703190962625","undefined","undefined","321943","0.5131073784521888","80598","0.4695220871553817"
"66","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","326896","0.5483003500269248","40984","0.5447013948916343","undefined","undefined","326896","0.5145297835410413","81838","0.46995773366131577"
"67","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","331849","0.5484849040325368","41605","0.5445295063319614","undefined","undefined","331849","0.5145619875407081","83078","0.4711306207095577"
"68","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","336802","0.5149213300862893","84318","0.47240284327020904"
"69","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","341755","0.5165909697380564","85558","0.4740863978390616"
"70","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","346708","0.5173837590872371","86798","0.4744988079904631"
"71","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","351661","0.5184040198605021","88038","0.47495538914154517"
"72","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","356614","0.5194730323806955","89278","0.47660164581202524"
"73","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","361567","0.5197994797676743","90518","0.47638307872682883"
"74","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","366520","0.5204120469202758","91758","0.47805402907878597"
"75","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","371473","0.5202702391369849","92998","0.4780418272738942"
"76","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","376426","0.5213910885773261","94238","0.47871496084576975"
"77","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","381379","0.522556943482832","95478","0.4798443228511211"
"78","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","386332","0.5224448655505554","96718","0.4796214819772807"
"79","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","391285","0.5231172329762548","97958","0.4809139429687829"
"80","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","396238","0.5237325046638203","99198","0.4822269889849285"
"81","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","401191","0.524433369874606","100438","0.48256687832707545"
"82","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","406144","0.5246945177673912","101678","0.4827484996683963"
"83","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","411097","0.5252738491903217","102918","0.4833058259353155"
"84","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","416050","0.5264292966446139","104158","0.4849137897636275"
"85","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","421003","0.5270001738915812","105398","0.48493996336681017"
"86","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","425956","0.5274595942476337","106638","0.48653800288591276"
"87","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","430909","0.5252301459086594","107878","0.4864180207587779"
"88","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","435862","0.5271858852924578","109118","0.4866231151013265"
"89","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","440815","0.5276119998012659","110358","0.48710601197030806"
"90","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","445768","0.5290231059440474","111598","0.4875822399355021"
"91","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","450721","0.5284821188168319","112838","0.48910107833859895"
"92","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","455674","0.5296478134535995","114078","0.4892355176642669"
"93","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","460627","0.5296961444950897","115318","0.48874071567862165"
"94","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","465580","0.5306321840462087","116558","0.4907984574526533"
"95","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","470533","0.5306311923833882","117798","0.49080602240416077"
"96","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","475486","0.5303331225799418","119038","0.489813884511277"
"97","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","480439","0.5318441662980486","120278","0.49256500603078873"
"98","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","485392","0.5311361691283948","121518","0.49120591892887977"
"99","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","490345","0.5314779422135034","122758","0.4927093409470897"
"100","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","495298","0.5331071440591583","123998","0.4929005545038927"
"101","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","500251","0.5332256327409798","125238","0.49393107878548226"
"102","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","505204","0.5334336014629327","126478","0.4936370720842112"
"103","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","510157","0.5344964336198936","127718","0.494417171651851"
"104","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","515110","0.5348645208285251","128958","0.4955200307054509"
"105","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","130198","0.4940406045354812"
"106","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","131438","0.4958916133188152"
"107","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","132678","0.4957385194480622"
"108","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","133918","0.49556967027099463"
"109","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","135158","0.4971339412498351"
"110","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","136398","0.4969370048833069"
"111","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","137638","0.49767063533170497"
"112","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","138878","0.4973495272342424"
"113","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","140118","0.49775409594745584"
"114","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","141358","0.49830000489116794"
"115","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","142598","0.4983938043349823"
"116","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","143838","0.49889867189988973"
"117","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","145078","0.4997519330248126"
"118","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","146318","0.5001456820849831"
"119","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","147558","0.5010696584090961"
"120","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","148798","0.5016086561008438"
"121","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","150038","0.5007405573266475"
"122","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","151278","0.5015205313209066"
"123","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","152518","0.5020291050602541"
"124","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","153758","0.5023372503105663"
"125","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","154998","0.5017201589276974"
"126","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","156238","0.502545034626381"
"127","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","157478","0.5022430774548777"
